Id,Price
725,148301.5742462906
15856,238204.5800498047
5480,183386.6910744846
15664,310395.676088645
14275,145202.40073539747
7633,210472.26612776605
13329,159217.46872687715
5502,219617.4750358653
4220,268316.9981877182
11538,202339.12058093137
15975,264121.9069541687
3310,221887.95426762727
9286,151379.82673096898
11260,184383.73812510466
5214,105956.83177066928
11307,187791.0299233395
13543,380256.84180828417
615,182377.9384983095
3495,227556.14342503663
2321,223446.9405212675
12046,193945.63883355164
16688,138545.9699792186
12694,215859.9348882388
783,164906.2365945401
8968,155471.98064249018
13454,183005.28321860355
12190,270900.5608006231
11160,108346.52930662117
10291,200619.73215382302
891,301676.8450819515
2982,187417.9054445506
3818,267162.78053283546
2449,183491.02270256082
8317,165481.33162071044
4922,183886.0698487954
1257,246819.66072558172
9348,183171.88811947277
4176,184880.0947029382
10704,152567.55153256055
6624,115057.7515034252
5428,184655.33747258128
12749,176523.66733823845
8994,202528.08105359605
11513,141038.27404829502
3047,201543.57391901754
9519,191491.10595619865
12309,240015.28397604605
14081,252981.37539732677
8334,268107.4684307659
6343,176598.31948186827
14788,126908.9212974804
15748,461615.63099148334
153,237930.88139437366
14149,189304.3071907295
269,182289.1916992058
5452,136617.60880206164
721,148972.45230830982
5079,307135.3748476366
2831,109649.73881517159
10614,118068.25609805521
10131,282199.20167345187
9996,315656.3432341777
3061,200091.72906078576
11733,294156.7367178962
3726,252680.91777769083
10929,221727.66107850478
9011,280577.57781065337
16182,293930.25981191907
4976,181225.12852417942
9897,246639.54407649222
1872,155681.1963358946
9205,472818.04572387825
5403,395393.665345897
14074,187773.46353308109
6268,155996.65048262253
14232,161903.7845367169
8532,241412.49737592987
7034,322578.501847146
6553,481806.0508359323
3133,169522.940260629
8596,204680.70026323662
12389,242057.3161589304
14462,174732.02154930355
8860,299821.8954303946
8377,276361.0992263896
6367,344121.04628430266
6917,248853.10154828892
4216,214059.96950814134
5806,171134.48247699538
5438,186360.57293950184
6632,196093.90720061693
2650,158677.39234509508
5396,203151.66814106828
4044,149557.31510828267
1345,260954.95203702082
856,177231.14631959153
12791,252841.87827388587
12499,211714.276458192
12249,131563.20117974517
14641,144847.0264807854
1919,178399.00239744657
7848,202071.45791361324
10749,177658.632681037
15554,182409.66121862724
15834,174973.51753955238
1355,158808.42705002014
15451,192121.7005021221
12401,207930.41573937685
10290,188507.76771625833
9462,119685.7721207765
3103,239117.43771512224
3420,132214.15253158665
12262,241974.7894328429
5032,140025.89754183823
8949,297432.7175421676
15567,225669.0727585152
16389,161652.84507635725
7809,86021.09294111263
8990,181143.21351036284
16089,264034.21052160213
12743,104960.67943825976
5132,126636.93534248616
1619,313635.2474558734
2428,69377.18260218884
16741,152229.99547969032
13193,204876.86882547848
12588,513134.15400824783
5067,171180.23722087202
14685,126783.42880264885
2292,157752.780345141
5746,129859.01768135162
12578,165977.30882603387
14834,191745.69387307487
2147,165509.188067664
8222,132669.93071556513
10419,257799.73370758852
11492,261176.5420017458
3006,212577.29828613222
8761,195833.68631813413
15371,396577.44598984096
16367,149460.63197683034
6317,276928.73302923975
10878,287582.9318117665
3895,150088.88649916038
8041,232026.74444470022
13428,445567.5190771768
14669,146831.16382451478
1006,167264.73280253593
12271,175983.4521818807
3764,418035.44963074534
7675,198020.38805019704
11709,307687.38693447143
8629,151067.26325537908
1105,339475.101293019
6096,194896.57649325446
11727,210402.34874490456
5157,169305.93903864842
3679,133901.07498009474
1755,146783.03494852042
7391,191862.13723615315
7425,103128.2846905174
6882,378981.2052020139
10752,288554.65443307086
7472,210058.94098778308
14320,97297.89195695514
9596,167487.6581626357
5317,206638.62652650988
7378,91756.70789616343
16154,180555.58715147007
3464,190231.70014717194
4197,228310.41951040874
9477,118873.19562166934
12705,179533.32237865313
16426,203936.92663466797
1481,67885.50007840384
9946,259381.2538847236
12025,247393.02221652927
5341,222049.12996865946
9923,292132.5414533422
7953,280814.1445785268
11066,257050.75106310457
5037,152122.90777060218
2509,187766.81933906526
4937,347791.79022152297
12089,377854.21983860614
4964,174777.01045584196
16500,277676.18087372393
4625,137968.83724590743
2363,361737.333589044
8148,190073.45491233852
3804,187140.18923579165
4584,158053.13031608355
10694,115510.09278078034
2691,167024.42614501383
2983,203194.98174054612
13563,299852.2738734922
10747,216557.5268511084
1721,204385.36053444346
2789,264972.9599446013
7214,263241.42937348963
8659,222168.63154830242
5107,305208.1440055738
3843,222391.7074838725
14610,358286.6810671574
15505,160425.69266659796
5060,259504.51830240354
16055,226476.15723854234
14963,207842.91393322253
4118,146757.51330550248
1672,179906.47827348334
3209,177700.32193498217
16515,141142.62961762855
973,174227.2472290109
12529,193365.44172829334
5896,131031.33960388208
5450,368977.07403968123
3249,170709.08046479526
8911,172673.8003428836
5898,215803.62488494953
1024,187596.62609433912
4766,216340.86401497197
15804,180767.46110673808
14303,216324.6881671342
10707,183367.25842514844
6605,199066.89118397675
1138,351121.43035103724
14088,458221.3113130445
9154,178659.81202210943
8190,185611.83160663207
398,292174.9448016197
13302,227159.2774195937
9696,151854.74434588838
16786,123009.82372624608
16230,173830.52314559207
6552,186726.9388831868
923,224909.79051617126
9602,281365.1349012051
5857,275117.8490650291
8120,161555.95467387582
7134,188089.9512135307
11726,173771.32795532775
8069,126638.31547325026
12420,168713.81059462632
8604,171943.53280415133
4854,267231.73617843335
12212,198589.88516956373
12099,419201.8576782549
3882,392908.90707102855
6995,378515.69526743994
10172,226311.5653428259
11672,309938.2109210158
12897,294831.38403716485
16097,187129.39665987133
6779,280179.4637579442
11199,195419.17991545977
10816,345243.7663465282
143,401725.2528435091
5399,255351.76193426707
3286,158925.01155732106
13706,188421.83731316178
1935,384288.2694885443
16000,159996.86137865862
2860,208093.94167801164
11407,195707.2054563927
16378,281511.39692433015
12278,179121.0592903349
3842,161219.56636492137
2692,321883.1085589646
7699,199266.38783681323
6825,377663.8402087743
7268,340419.69549230405
1477,392005.38227449026
9887,179360.08194972455
9436,198195.37018392287
3179,223580.91359521516
1350,487133.68635872385
10643,188208.68958611955
5793,232192.67745841463
11494,375426.91869048943
4206,199986.73218484633
12419,252647.7950660139
8530,216641.10280546884
5985,164614.3447149746
8908,223385.2192943568
256,127423.80537805651
7234,180565.0051888173
5648,207653.74622965383
3014,197995.44710551007
2184,189303.99274650853
9189,253819.91874027558
14884,193954.3903784243
10333,167995.03377624377
15896,135470.66827997784
13269,178738.42003731756
8603,257506.55726615782
15087,191667.13980679456
4344,201508.9423358238
7981,77031.99249077955
10908,226763.82917012862
6190,164308.71553864636
11742,198518.3213350946
9224,146810.8734664963
14667,193031.41859112936
458,185232.42974286407
2464,356724.5191754438
12320,234265.87230931985
278,195528.63484223842
2912,210996.75950655635
6698,210040.6820468442
4510,114467.33439750323
4183,189396.6726812584
5551,235887.46826076883
12187,165231.3688643547
7948,229363.1629816192
10808,185114.27696370613
12432,184505.35319647554
5356,176777.13370156393
8984,549855.3123124772
9203,185602.57997899724
15412,87872.63563793471
12041,153078.3948103044
7644,297363.6612364799
7071,206596.14573284125
10685,179034.32810752184
6763,249286.06769834258
940,143803.5648950659
14959,211612.07658056048
1338,160510.8014849886
5351,127272.29064228514
